S/C sin(x) tables from inria-sinbf16.c rounded to 16-bit MPFR precision
MPFR version : 4.2.1
C1[124 ]  +0x1.1809aep-3            +0x1.180ap-3              YES
C1[125 ]  -0x1.6b7144p-2            -0x1.6b72p-2              YES
C1[126 ]  -0x1.84f5dp-1             -0x1.84f6p-1              YES
C1[127 ]  -0x1.f4f7dap-1            -0x1.f4f8p-1              YES
C1[128 ]  -0x1.ea5258p-1            -0x1.ea52p-1              YES
C1[129 ]  -0x1.19c46cp-2            -0x1.19c4p-2              YES
C1[130 ]  +0x1.521508p-1            +0x1.5216p-1              YES
C1[131 ]  +0x1.fa377ep-1            +0x1.fa38p-1              YES
C1[132 ]  +0x1.a1e044p-2            +0x1.a1ep-2               YES
C1[133 ]  -0x1.186ff8p-1            -0x1.187p-1               YES
C1[134 ]  -0x1.fffadep-1            -0x1.fffap-1              YES
C1[135 ]  -0x1.10cf7ep-1            -0x1.10dp-1               YES
C1[136 ]  +0x1.b25bfcp-2            +0x1.b25cp-2              YES
C1[137 ]  +0x1.fb7efp-1             +0x1.fb7ep-1              YES
C1[138 ]  +0x1.4b3902p-1            +0x1.4b3ap-1              YES
C1[139 ]  -0x1.2b267p-2             -0x1.2b26p-2              YES
C1[140 ]  -0x1.ecdaaep-1            -0x1.ecdap-1              YES
C1[141 ]  -0x1.7f0166p-1            -0x1.7f02p-1              YES
C1[142 ]  +0x1.3be83p-3             +0x1.3be8p-3              YES
C1[143 ]  +0x1.d4591cp-1            +0x1.d45ap-1              YES
C1[144 ]  +0x1.ab1f54p-1            +0x1.ab2p-1               YES
C1[145 ]  -0x1.b277cep-1            -0x1.b278p-1              YES
C1[146 ]  -0x1.0611d4p-3            -0x1.0612p-3              YES
C1[147 ]  +0x1.e8ff6ap-1            +0x1.e9p-1                YES
C1[148 ]  -0x1.5578e8p-1            -0x1.5578p-1              YES
C1[149 ]  -0x1.9995cp-2             -0x1.9996p-2              YES
C1[150 ]  +0x1.ffeb76p-1            +0x1.ffecp-1              YES
C1[151 ]  -0x1.ba8cdap-2            -0x1.ba8cp-2              YES
C1[152 ]  -0x1.47c1p-1              -0x1.47cp-1               YES
C1[153 ]  +0x1.ee1006p-1            +0x1.ee1p-1               YES
C1[154 ]  -0x1.4dce1cp-3            -0x1.4dcep-3              YES
C1[155 ]  -0x1.a89b4cp-1            -0x1.a89cp-1              YES
C1[156 ]  +0x1.b4d944p-1            +0x1.b4dap-1              YES
C1[157 ]  +0x1.e8296ep-4            +0x1.e82ap-4              YES
C1[158 ]  -0x1.e7a2acp-1            -0x1.e7a2p-1              YES
C1[159 ]  +0x1.58d5eep-1            +0x1.58d6p-1              YES
C1[160 ]  +0x1.914306p-2            +0x1.9144p-2              YES
C1[161 ]  +0x1.c2b4dap-2            +0x1.c2b4p-2              YES
C1[162 ]  -0x1.ef3b78p-1            -0x1.ef3cp-1              YES
C1[163 ]  +0x1.a60ec2p-1            +0x1.a60ep-1              YES
C1[164 ]  -0x1.c4256ap-4            -0x1.c426p-4              YES
C1[165 ]  -0x1.5c2c0ap-1            -0x1.5c2cp-1              YES
C1[166 ]  +0x1.ffaddap-1            +0x1.ffaep-1              YES
C1[167 ]  -0x1.40bd54p-1            -0x1.40bep-1              YES
C1[168 ]  -0x1.718584p-3            -0x1.7186p-3              YES
C1[169 ]  +0x1.b981dcp-1            +0x1.b982p-1              YES
C1[170 ]  -0x1.e4cbe2p-1            -0x1.e4ccp-1              YES
C1[171 ]  +0x1.808596p-2            +0x1.8086p-2              YES
C1[172 ]  +0x1.d2e99p-2             +0x1.d2eap-2              YES
C1[173 ]  -0x1.f17488p-1            -0x1.f174p-1              YES
C1[174 ]  +0x1.a0dc54p-1            +0x1.a0dcp-1              YES
C1[175 ]  -0x1.7c02e6p-4            -0x1.7c02p-4              YES
C1[176 ]  -0x1.62c33ep-1            -0x1.62c4p-1              YES
C1[177 ]  -0x1.399fecp-1            -0x1.39ap-1               YES
C1[178 ]  +0x1.be0708p-1            +0x1.be08p-1              YES
C1[179 ]  +0x1.6fa94ep-2            +0x1.6faap-2              YES
C1[180 ]  -0x1.f385bp-1             -0x1.f386p-1              YES
C1[181 ]  -0x1.33c1e6p-4            -0x1.33c2p-4              YES
C1[182 ]  +0x1.feb786p-1            +0x1.feb8p-1              YES
C1[183 ]  -0x1.b8988cp-3            -0x1.b898p-3              YES
C1[184 ]  -0x1.dea9dep-1            -0x1.deaap-1              YES
C1[185 ]  +0x1.f2e154p-2            +0x1.f2e2p-2              YES
C1[186 ]  +0x1.961392p-1            +0x1.9614p-1              YES
C1[187 ]  -0x1.6f9bbep-1            -0x1.6f9cp-1              YES
C1[188 ]  -0x1.2b1a36p-1            -0x1.2b1ap-1              YES
C1[189 ]  +0x1.c6a5aep-1            +0x1.c6a6p-1              YES
C1[190 ]  +0x1.4d999ep-2            +0x1.4d9ap-2              YES
C1[191 ]  -0x1.f72f9ep-1            -0x1.f73p-1               YES
C1[192 ]  -0x1.45f746p-5            -0x1.45f8p-5              YES
C1[193 ]  -0x1.ff1e32p-3            -0x1.ff1ep-3              YES
C1[194 ]  +0x1.091c8p-1             +0x1.091cp-1              YES
C1[195 ]  -0x1.7bfe48p-1            -0x1.7bfep-1              YES
C1[196 ]  +0x1.ceb27p-1             +0x1.ceb2p-1              YES
C1[197 ]  -0x1.fa3816p-1            -0x1.fa38p-1              YES
C1[198 ]  +0x1.fadfbep-1            +0x1.faep-1               YES
C1[199 ]  -0x1.d09b34p-1            -0x1.d09cp-1              YES
C1[200 ]  +0x1.7efec6p-1            +0x1.7efep-1              YES
C1[201 ]  -0x1.0cf3a4p-1            -0x1.0cf4p-1              YES
C1[202 ]  +0x1.08442ap-2            +0x1.0844p-2              YES
C1[203 ]  +0x1.fbfd12p-6            +0x1.fbfep-6              YES
C1[204 ]  -0x1.451386p-2            -0x1.4514p-2              YES
C1[205 ]  +0x1.27700ep-1            +0x1.277p-1               YES
C1[206 ]  -0x1.9351cp-1             -0x1.9352p-1              YES
C1[207 ]  +0x1.dd0c26p-1            +0x1.dd0cp-1              YES
C1[208 ]  -0x1.fe60f2p-1            -0x1.fe6p-1               YES
C1[209 ]  -0x1.c03868p-1            -0x1.c038p-1              YES
C1[210 ]  -0x1.dae7f4p-2            -0x1.dae8p-2              YES
C1[211 ]  +0x1.a05738p-4            +0x1.a058p-4              YES
C1[212 ]  +0x1.444888p-1            +0x1.4448p-1              YES
C1[213 ]  +0x1.e901c2p-1            +0x1.e902p-1              YES
C1[214 ]  +0x1.eb993cp-1            +0x1.eb9ap-1              YES
C1[215 ]  +0x1.4b32fcp-1            +0x1.4b32p-1              YES
C1[216 ]  +0x1.e7eaaap-4            +0x1.e7eap-4              YES
C1[217 ]  -0x1.cae1fp-2             -0x1.cae2p-2              YES
C1[218 ]  -0x1.bbccd6p-1            -0x1.bbccp-1              YES
C1[219 ]  -0x1.ff03fep-1            -0x1.ff04p-1              YES
C1[220 ]  -0x1.98cd5cp-1            -0x1.98cep-1              YES
C1[221 ]  -0x1.56191cp-2            -0x1.561ap-2              YES
C1[222 ]  +0x1.eda9f4p-3            +0x1.edaap-3              YES
C1[223 ]  +0x1.78f646p-1            +0x1.78f6p-1              YES
C1[224 ]  +0x1.f9866ap-1            +0x1.f986p-1              YES
C1[225 ]  +0x1.10c576p-1            +0x1.10c6p-1              YES
C1[226 ]  -0x1.23c00ep-1            -0x1.23cp-1               YES
C1[227 ]  -0x1.f56b92p-1            -0x1.f56cp-1              YES
C1[228 ]  -0x1.94e15p-3             -0x1.94e2p-3              YES
C1[229 ]  +0x1.a617b4p-1            +0x1.a618p-1              YES
C1[230 ]  +0x1.b00526p-1            +0x1.b006p-1              YES
C1[231 ]  -0x1.4e0c7cp-3            -0x1.4e0cp-3              YES
C1[232 ]  -0x1.f17846p-1            -0x1.f178p-1              YES
C1[233 ]  -0x1.325cb2p-1            -0x1.325cp-1              YES
C1[234 ]  +0x1.015e92p-1            +0x1.015ep-1              YES
C1[235 ]  +0x1.fc10f4p-1            +0x1.fc1p-1               YES
C1[236 ]  +0x1.199e6ep-2            +0x1.199ep-2              YES
C1[237 ]  -0x1.8db63ap-1            -0x1.8db6p-1              YES
C1[238 ]  -0x1.c4808p-1             -0x1.c48p-1               YES
C1[239 ]  +0x1.58a2d4p-4            +0x1.58a2p-4              YES
C1[240 ]  +0x1.e64394p-1            +0x1.e644p-1              YES
C1[241 ]  -0x1.bab79cp-2            -0x1.bab8p-2              YES
C1[242 ]  -0x1.67039ep-2            -0x1.6704p-2              YES
C1[243 ]  +0x1.d61e36p-1            +0x1.d61ep-1              YES
C1[244 ]  -0x1.d7fa82p-1            -0x1.d7fap-1              YES
C1[245 ]  +0x1.6fe44ep-2            +0x1.6fe4p-2              YES
C1[246 ]  +0x1.b222bap-2            +0x1.b222p-2              YES
C1[247 ]  -0x1.e4c1b6p-1            -0x1.e4c2p-1              YES
C1[248 ]  +0x1.c6b436p-1            +0x1.c6b4p-1              YES
C1[249 ]  -0x1.22bc8ap-2            -0x1.22bcp-2              YES
C1[250 ]  -0x1.fa81fap-2            -0x1.fa82p-2              YES
C1[251 ]  +0x1.f05348p-1            +0x1.f054p-1              YES
C1[252 ]  -0x1.b28cb4p-1            -0x1.b28cp-1              YES
C1[253 ]  +0x1.a77acap-3            +0x1.a77ap-3              YES
C1[254 ]  +0x1.1fd602p-1            +0x1.1fd6p-1              YES
C1[255 ]  -0x1.f8c028p-1            -0x1.f8cp-1               YES
--- 256 of 256 entries changed

=== S2 (128 entries) ===
index      original (24-bit)         rounded (16-bit)          changed
---------  ------------------------  ------------------------  -------
S2[0   ]  +0x0p+0                   +0x0p+0                   
S2[1   ]  +0x1.fffffep-12           +0x1p-11                  YES
S2[2   ]  +0x1.fffffap-11           +0x1p-10                  YES
S2[3   ]  +0x1.7ffff8p-10           +0x1.8p-10                YES
S2[4   ]  +0x1.ffffeap-10           +0x1p-9                   YES
S2[5   ]  +0x1.3fffecp-9            +0x1.4p-9                 YES
S2[6   ]  +0x1.7fffdcp-9            +0x1.8p-9                 YES
S2[7   ]  +0x1.bfffc6p-9            +0x1.cp-9                 YES
S2[8   ]  +0x0p+0                   +0x0p+0                   
S2[9   ]  +0x1.fffffap-11           +0x1p-10                  YES
S2[10  ]  +0x1.ffffeap-10           +0x1p-9                   YES
S2[11  ]  +0x1.7fffdcp-9            +0x1.8p-9                 YES
S2[12  ]  +0x1.ffffaap-9            +0x1p-8                   YES
S2[13  ]  +0x1.3fffacp-8            +0x1.4p-8                 YES
S2[14  ]  +0x1.7fff7p-8             +0x1.8p-8                 YES
S2[15  ]  +0x1.bfff1cp-8            +0x1.cp-8                 YES
S2[16  ]  +0x0p+0                   +0x0p+0                   
S2[17  ]  +0x1.ffffeap-10           +0x1p-9                   YES
S2[18  ]  +0x1.ffffaap-9            +0x1p-8                   YES
S2[19  ]  +0x1.7fff7p-8             +0x1.8p-8                 YES
S2[20  ]  +0x1.fffeaap-8            +0x1.fffep-8              YES
S2[21  ]  +0x1.3ffeb2p-7            +0x1.3ffep-7              YES
S2[22  ]  +0x1.7ffdcp-7             +0x1.7ffep-7              YES
S2[23  ]  +0x1.bffc6ep-7            +0x1.bffcp-7              YES
S2[24  ]  +0x0p+0                   +0x0p+0                   
S2[25  ]  +0x1.ffffaap-9            +0x1p-8                   YES
S2[26  ]  +0x1.fffeaap-8            +0x1.fffep-8              YES
S2[27  ]  +0x1.7ffdcp-7             +0x1.7ffep-7              YES
S2[28  ]  +0x1.fffaaap-7            +0x1.fffap-7              YES
S2[29  ]  +0x1.3ffacap-6            +0x1.3ffap-6              YES
S2[30  ]  +0x1.7ff7p-6              +0x1.7ff8p-6              YES
S2[31  ]  +0x1.bff1b6p-6            +0x1.bff2p-6              YES
S2[32  ]  +0x0p+0                   +0x0p+0                   
S2[33  ]  +0x1.fffeaap-8            +0x1.fffep-8              YES
S2[34  ]  +0x1.fffaaap-7            +0x1.fffap-7              YES
S2[35  ]  +0x1.7ff7p-6              +0x1.7ff8p-6              YES
S2[36  ]  +0x1.ffeaaap-6            +0x1.ffeap-6              YES
S2[37  ]  +0x1.3feb2cp-5            +0x1.3fecp-5              YES
S2[38  ]  +0x1.7fdc02p-5            +0x1.7fdcp-5              YES
S2[39  ]  +0x1.bfc6d8p-5            +0x1.bfc6p-5              YES
S2[40  ]  +0x0p+0                   +0x0p+0                   
S2[41  ]  +0x1.fffaaap-7            +0x1.fffap-7              YES
S2[42  ]  +0x1.ffeaaap-6            +0x1.ffeap-6              YES
S2[43  ]  +0x1.7fdc02p-5            +0x1.7fdcp-5              YES
S2[44  ]  +0x1.ffaaaep-5            +0x1.ffaap-5              YES
S2[45  ]  +0x1.3facb2p-4            +0x1.3facp-4              YES
S2[46  ]  +0x1.7f701p-4             +0x1.7f7p-4               YES
S2[47  ]  +0x1.bf1b78p-4            +0x1.bf1cp-4              YES
S2[48  ]  +0x0p+0                   +0x0p+0                   
S2[49  ]  +0x1.ffeaaap-6            +0x1.ffeap-6              YES
S2[50  ]  +0x1.ffaaaep-5            +0x1.ffaap-5              YES
S2[51  ]  +0x1.7f701p-4             +0x1.7f7p-4               YES
S2[52  ]  +0x1.feaaeep-4            +0x1.feaap-4              YES
S2[53  ]  +0x1.3eb312p-3            +0x1.3eb4p-3              YES
S2[54  ]  +0x1.7dc102p-3            +0x1.7dc2p-3              YES
S2[55  ]  +0x1.bc6f84p-3            +0x1.bc7p-3               YES
S2[56  ]  +0x0p+0                   +0x0p+0                   
S2[57  ]  +0x1.ffaaaep-5            +0x1.ffaap-5              YES
S2[58  ]  +0x1.feaaeep-4            +0x1.feaap-4              YES
S2[59  ]  +0x1.7dc102p-3            +0x1.7dc2p-3              YES
S2[60  ]  +0x1.faaeeep-3            +0x1.faaep-3              YES
S2[61  ]  +0x1.3ad12ap-2            +0x1.3ad2p-2              YES
S2[62  ]  +0x1.771026p-2            +0x1.771p-2               YES
S2[63  ]  +0x1.b1d83p-2             +0x1.b1d8p-2              YES
S2[64  ]  +0x0p+0                   +0x0p+0                   
S2[65  ]  +0x1.feaaeep-4            +0x1.feaap-4              YES
S2[66  ]  +0x1.faaeeep-3            +0x1.faaep-3              YES
S2[67  ]  +0x1.771026p-2            +0x1.771p-2               YES
S2[68  ]  +0x1.eaee88p-2            +0x1.eaeep-2              YES
S2[69  ]  +0x1.2b91dep-1            +0x1.2b92p-1              YES
S2[70  ]  +0x1.5cffc2p-1            +0x1.5dp-1                YES
S2[71  ]  +0x1.88fb76p-1            +0x1.88fcp-1              YES
S2[72  ]  +0x0p+0                   +0x0p+0                   
S2[73  ]  +0x1.faaeeep-3            +0x1.faaep-3              YES
S2[74  ]  +0x1.eaee88p-2            +0x1.eaeep-2              YES
S2[75  ]  +0x1.5cffc2p-1            +0x1.5dp-1                YES
S2[76  ]  +0x1.aed548p-1            +0x1.aed6p-1              YES
S2[77  ]  +0x1.e5e15p-1             +0x1.e5e2p-1              YES
S2[78  ]  +0x1.feb7aap-1            +0x1.feb8p-1              YES
S2[79  ]  +0x1.f7cd02p-1            +0x1.f7cep-1              YES
S2[80  ]  +0x0p+0                   +0x0p+0                   
S2[81  ]  +0x1.eaee88p-2            +0x1.eaeep-2              YES
S2[82  ]  +0x1.aed548p-1            +0x1.aed6p-1              YES
S2[83  ]  +0x1.feb7aap-1            +0x1.feb8p-1              YES
S2[84  ]  +0x1.d18f6ep-1            +0x1.d19p-1               YES
S2[85  ]  +0x1.326afp-1             +0x1.326ap-1              YES
S2[86  ]  +0x1.210386p-3            +0x1.2104p-3              YES
S2[87  ]  -0x1.6733b8p-2            -0x1.6734p-2              YES
S2[88  ]  +0x0p+0                   +0x0p+0                   
S2[89  ]  +0x1.aed548p-1            +0x1.aed6p-1              YES
S2[90  ]  +0x1.d18f6ep-1            +0x1.d19p-1               YES
S2[91  ]  +0x1.210386p-3            +0x1.2104p-3              YES
S2[92  ]  -0x1.837b9ep-1            -0x1.837cp-1              YES
S2[93  ]  -0x1.eaf82p-1             -0x1.eaf8p-1              YES
S2[94  ]  -0x1.1e1f18p-2            -0x1.1e2p-2               YES
S2[95  ]  +0x1.50608cp-1            +0x1.506p-1               YES
S2[96  ]  +0x0p+0                   +0x0p+0                   
S2[97  ]  +0x1.d18f6ep-1            +0x1.d19p-1               YES
S2[98  ]  -0x1.837b9ep-1            -0x1.837cp-1              YES
S2[99  ]  -0x1.1e1f18p-2            -0x1.1e2p-2               YES
S2[100 ]  +0x1.fa8d2ap-1            +0x1.fa8ep-1              YES
S2[101 ]  -0x1.1689fp-1             -0x1.168ap-1              YES
S2[102 ]  -0x1.12b9bp-1             -0x1.12bap-1              YES
S2[103 ]  +0x1.fb30e4p-1            +0x1.fb3p-1               YES
S2[104 ]  +0x0p+0                   +0x0p+0                   
S2[105 ]  -0x1.837b9ep-1            -0x1.837cp-1              YES
S2[106 ]  +0x1.fa8d2ap-1            +0x1.fa8ep-1              YES
S2[107 ]  -0x1.12b9bp-1             -0x1.12bap-1              YES
S2[108 ]  -0x1.26d02p-2             -0x1.26dp-2               YES
S2[109 ]  +0x1.d36d9p-1             +0x1.d36ep-1              YES
S2[110 ]  -0x1.cfa7f8p-1            -0x1.cfa8p-1              YES
S2[111 ]  +0x1.156854p-2            +0x1.1568p-2              YES
S2[112 ]  +0x0p+0                   +0x0p+0                   
S2[113 ]  +0x1.fa8d2ap-1            +0x1.fa8ep-1              YES
S2[114 ]  -0x1.26d02p-2             -0x1.26dp-2               YES
S2[115 ]  -0x1.cfa7f8p-1            -0x1.cfa8p-1              YES
S2[116 ]  +0x1.1a549ap-1            +0x1.1a54p-1              YES
S2[117 ]  +0x1.7d7f78p-1            +0x1.7d8p-1               YES
S2[118 ]  -0x1.8958acp-1            -0x1.8958p-1              YES
S2[119 ]  -0x1.0b08bcp-1            -0x1.0b08p-1              YES
S2[120 ]  +0x0p+0                   +0x0p+0                   
S2[121 ]  -0x1.26d02p-2             -0x1.26dp-2               YES
S2[122 ]  +0x1.1a549ap-1            +0x1.1a54p-1              YES
S2[123 ]  -0x1.8958acp-1            -0x1.8958p-1              YES
S2[124 ]  +0x1.d70da8p-1            +0x1.d70ep-1              YES
S2[125 ]  -0x1.fcdefap-1            -0x1.fcdep-1              YES
S2[126 ]  +0x1.f798dp-1             +0x1.f798p-1              YES
S2[127 ]  -0x1.c7ad8p-1             -0x1.c7aep-1              YES
--- 112 of 128 entries changed

=== C2 (128 entries) ===
index      original (24-bit)         rounded (16-bit)          changed
---------  ------------------------  ------------------------  -------
C2[0   ]  +0x1p+0                   +0x1p+0                   
C2[1   ]  +0x1.fffffcp-1            +0x1p+0                   YES
C2[2   ]  +0x1.fffffp-1             +0x1p+0                   YES
C2[3   ]  +0x1.ffffdcp-1            +0x1p+0                   YES
C2[4   ]  +0x1.ffffcp-1             +0x1p+0                   YES
C2[5   ]  +0x1.ffff9cp-1            +0x1p+0                   YES
C2[6   ]  +0x1.ffff7p-1             +0x1p+0                   YES
C2[7   ]  +0x1.ffff3cp-1            +0x1p+0                   YES
C2[8   ]  +0x1p+0                   +0x1p+0                   
C2[9   ]  +0x1.fffffp-1             +0x1p+0                   YES
C2[10  ]  +0x1.ffffcp-1             +0x1p+0                   YES
C2[11  ]  +0x1.ffff7p-1             +0x1p+0                   YES
C2[12  ]  +0x1.ffffp-1              +0x1p+0                   YES
C2[13  ]  +0x1.fffe7p-1             +0x1.fffep-1              YES
C2[14  ]  +0x1.fffdcp-1             +0x1.fffep-1              YES
C2[15  ]  +0x1.fffcfp-1             +0x1.fffcp-1              YES
C2[16  ]  +0x1p+0                   +0x1p+0                   
C2[17  ]  +0x1.ffffcp-1             +0x1p+0                   YES
C2[18  ]  +0x1.ffffp-1              +0x1p+0                   YES
C2[19  ]  +0x1.fffdcp-1             +0x1.fffep-1              YES
C2[20  ]  +0x1.fffcp-1              +0x1.fffcp-1              
C2[21  ]  +0x1.fff9cp-1             +0x1.fffap-1              YES
C2[22  ]  +0x1.fff7p-1              +0x1.fff8p-1              YES
C2[23  ]  +0x1.fff3cp-1             +0x1.fff4p-1              YES
C2[24  ]  +0x1p+0                   +0x1p+0                   
C2[25  ]  +0x1.ffffp-1              +0x1p+0                   YES
C2[26  ]  +0x1.fffcp-1              +0x1.fffcp-1              
C2[27  ]  +0x1.fff7p-1              +0x1.fff8p-1              YES
C2[28  ]  +0x1.fffp-1               +0x1.fffp-1               
C2[29  ]  +0x1.ffe7p-1              +0x1.ffe8p-1              YES
C2[30  ]  +0x1.ffdcp-1              +0x1.ffdcp-1              
C2[31  ]  +0x1.ffcfp-1              +0x1.ffdp-1               YES
C2[32  ]  +0x1p+0                   +0x1p+0                   
C2[33  ]  +0x1.fffcp-1              +0x1.fffcp-1              
C2[34  ]  +0x1.fffp-1               +0x1.fffp-1               
C2[35  ]  +0x1.ffdcp-1              +0x1.ffdcp-1              
C2[36  ]  +0x1.ffc002p-1            +0x1.ffcp-1               YES
C2[37  ]  +0x1.ff9c04p-1            +0x1.ff9cp-1              YES
C2[38  ]  +0x1.ff7006p-1            +0x1.ff7p-1               YES
C2[39  ]  +0x1.ff3c0cp-1            +0x1.ff3cp-1              YES
C2[40  ]  +0x1p+0                   +0x1p+0                   
C2[41  ]  +0x1.fffp-1               +0x1.fffp-1               
C2[42  ]  +0x1.ffc002p-1            +0x1.ffcp-1               YES
C2[43  ]  +0x1.ff7006p-1            +0x1.ff7p-1               YES
C2[44  ]  +0x1.ff0016p-1            +0x1.ffp-1                YES
C2[45  ]  +0x1.fe7034p-1            +0x1.fe7p-1               YES
C2[46  ]  +0x1.fdc06cp-1            +0x1.fdcp-1               YES
C2[47  ]  +0x1.fcf0c8p-1            +0x1.fcfp-1               YES
C2[48  ]  +0x1p+0                   +0x1p+0                   
C2[49  ]  +0x1.ffc002p-1            +0x1.ffcp-1               YES
C2[50  ]  +0x1.ff0016p-1            +0x1.ffp-1                YES
C2[51  ]  +0x1.fdc06cp-1            +0x1.fdcp-1               YES
C2[52  ]  +0x1.fc0156p-1            +0x1.fc02p-1              YES
C2[53  ]  +0x1.f9c34p-1             +0x1.f9c4p-1              YES
C2[54  ]  +0x1.f706bep-1            +0x1.f706p-1              YES
C2[55  ]  +0x1.f3cc7cp-1            +0x1.f3ccp-1              YES
C2[56  ]  +0x1p+0                   +0x1p+0                   
C2[57  ]  +0x1.ff0016p-1            +0x1.ffp-1                YES
C2[58  ]  +0x1.fc0156p-1            +0x1.fc02p-1              YES
C2[59  ]  +0x1.f706bep-1            +0x1.f706p-1              YES
C2[60  ]  +0x1.f0154ap-1            +0x1.f016p-1              YES
C2[61  ]  +0x1.e733eap-1            +0x1.e734p-1              YES
C2[62  ]  +0x1.dc6b7ep-1            +0x1.dc6cp-1              YES
C2[63  ]  +0x1.cfc6dp-1             +0x1.cfc6p-1              YES
C2[64  ]  +0x1p+0                   +0x1p+0                   
C2[65  ]  +0x1.fc0156p-1            +0x1.fc02p-1              YES
C2[66  ]  +0x1.f0154ap-1            +0x1.f016p-1              YES
C2[67  ]  +0x1.dc6b7ep-1            +0x1.dc6cp-1              YES
C2[68  ]  +0x1.c1528p-1             +0x1.c152p-1              YES
C2[69  ]  +0x1.9f368ep-1            +0x1.9f36p-1              YES
C2[70  ]  +0x1.769fecp-1            +0x1.76ap-1               YES
C2[71  ]  +0x1.4830bep-1            +0x1.483p-1               YES
C2[72  ]  +0x1p+0                   +0x1p+0                   
C2[73  ]  +0x1.f0154ap-1            +0x1.f016p-1              YES
C2[74  ]  +0x1.c1528p-1             +0x1.c152p-1              YES
C2[75  ]  +0x1.769fecp-1            +0x1.76ap-1               YES
C2[76  ]  +0x1.14a28p-1             +0x1.14a2p-1              YES
C2[77  ]  +0x1.42e3dep-2            +0x1.42e4p-2              YES
C2[78  ]  +0x1.21bd54p-4            +0x1.21bep-4              YES
C2[79  ]  -0x1.6d0c44p-3            -0x1.6d0cp-3              YES
C2[80  ]  +0x1p+0                   +0x1p+0                   
C2[81  ]  +0x1.c1528p-1             +0x1.c152p-1              YES
C2[82  ]  +0x1.14a28p-1             +0x1.14a2p-1              YES
C2[83  ]  +0x1.21bd54p-4            +0x1.21bep-4              YES
C2[84  ]  -0x1.aa2266p-2            -0x1.aa22p-2              YES
C2[85  ]  -0x1.9a2f7ep-1            -0x1.9a3p-1               YES
C2[86  ]  -0x1.fae04cp-1            -0x1.faep-1               YES
C2[87  ]  -0x1.df774p-1             -0x1.df78p-1              YES
C2[88  ]  +0x1p+0                   +0x1p+0                   
C2[89  ]  +0x1.14a28p-1             +0x1.14a2p-1              YES
C2[90  ]  -0x1.aa2266p-2            -0x1.aa22p-2              YES
C2[91  ]  -0x1.fae04cp-1            -0x1.faep-1               YES
C2[92  ]  -0x1.4eaa6p-1             -0x1.4eaap-1              YES
C2[93  ]  +0x1.227858p-2            +0x1.2278p-2              YES
C2[94  ]  +0x1.eb9b7p-1             +0x1.eb9cp-1              YES
C2[95  ]  +0x1.81ff7ap-1            +0x1.82p-1                YES
C2[96  ]  +0x1p+0                   +0x1p+0                   
C2[97  ]  -0x1.aa2266p-2            -0x1.aa22p-2              YES
C2[98  ]  -0x1.4eaa6p-1             -0x1.4eaap-1              YES
C2[99  ]  +0x1.eb9b7p-1             +0x1.eb9cp-1              YES
C2[100 ]  -0x1.29fbecp-3            -0x1.29fcp-3              YES
C2[101 ]  -0x1.ad9ac8p-1            -0x1.ad9ap-1              YES
C2[102 ]  +0x1.b00dap-1             +0x1.b00ep-1              YES
C2[103 ]  +0x1.1809aep-3            +0x1.180ap-3              YES
C2[104 ]  +0x1p+0                   +0x1p+0                   
C2[105 ]  -0x1.4eaa6p-1             -0x1.4eaap-1              YES
C2[106 ]  -0x1.29fbecp-3            -0x1.29fcp-3              YES
C2[107 ]  +0x1.b00dap-1             +0x1.b00ep-1              YES
C2[108 ]  -0x1.ea5258p-1            -0x1.ea52p-1              YES
C2[109 ]  +0x1.a1e044p-2            +0x1.a1ep-2               YES
C2[110 ]  +0x1.b25bfcp-2            +0x1.b25cp-2              YES
C2[111 ]  -0x1.ecdaaep-1            -0x1.ecdap-1              YES
C2[112 ]  +0x1p+0                   +0x1p+0                   
C2[113 ]  -0x1.29fbecp-3            -0x1.29fcp-3              YES
C2[114 ]  -0x1.ea5258p-1            -0x1.ea52p-1              YES
C2[115 ]  +0x1.b25bfcp-2            +0x1.b25cp-2              YES
C2[116 ]  +0x1.ab1f54p-1            +0x1.ab2p-1               YES
C2[117 ]  -0x1.5578e8p-1            -0x1.5578p-1              YES
C2[118 ]  -0x1.47c1p-1              -0x1.47cp-1               YES
C2[119 ]  +0x1.b4d944p-1            +0x1.b4dap-1              YES
C2[120 ]  +0x1p+0                   +0x1p+0                   
C2[121 ]  -0x1.ea5258p-1            -0x1.ea52p-1              YES
C2[122 ]  +0x1.ab1f54p-1            +0x1.ab2p-1               YES
C2[123 ]  -0x1.47c1p-1              -0x1.47cp-1               YES
C2[124 ]  +0x1.914306p-2            +0x1.9144p-2              YES
C2[125 ]  -0x1.c4256ap-4            -0x1.c426p-4              YES
C2[126 ]  -0x1.718584p-3            -0x1.7186p-3              YES
C2[127 ]  +0x1.d2e99p-2             +0x1.d2eap-2              YES
--- 104 of 128 entries changed

=== S3 (123 entries) ===
index      original (24-bit)         rounded (16-bit)          changed
---------  ------------------------  ------------------------  -------
S3[0   ]  +0x1.1a549ap-1            +0x1.1a54p-1              YES
S3[1   ]  +0x1.d70da8p-1            +0x1.d70ep-1              YES
S3[2   ]  +0x1.712bdap-1            +0x1.712cp-1              YES
S3[3   ]  -0x1.ff9832p-1            -0x1.ff98p-1              YES
S3[4   ]  +0x1.45b53p-4             +0x1.45b6p-4              YES
S3[5   ]  -0x1.44ad26p-3            -0x1.44aep-3              YES
