T1/T2/T3 log(x) tables from inria-logbf16.c rounded to 16-bit MPFR precision
MPFR version : 4.2.1
T2[127 ]  +0x1.60e33p-1             +0x1.60e4p-1              YES
--- 127 of 128 entries changed

=== T3 (128 entries) ===
index      original (24-bit)         rounded (16-bit)          changed
---------  ------------------------  ------------------------  -------
T3[0   ]  -inf                      -inf                    
T3[1   ]  -0x1.70c11ap+6            -0x1.70c2p+6              YES
T3[2   ]  -0x1.6dfb52p+6            -0x1.6dfcp+6              YES
T3[3   ]  -0x1.6c5c2p+6             -0x1.6c5cp+6              YES
T3[4   ]  -0x1.6b358ap+6            -0x1.6b36p+6              YES
T3[5   ]  -0x1.6a510ap+6            -0x1.6a52p+6              YES
T3[6   ]  -0x1.699656p+6            -0x1.6996p+6              YES
T3[7   ]  -0x1.68f87ep+6            -0x1.68f8p+6              YES
T3[8   ]  -0x1.686fcp+6             -0x1.687p+6               YES
T3[9   ]  -0x1.67f724p+6            -0x1.67f8p+6              YES
T3[10  ]  -0x1.678b4p+6             -0x1.678cp+6              YES
T3[11  ]  -0x1.6729a8p+6            -0x1.672ap+6              YES
T3[12  ]  -0x1.66d08ep+6            -0x1.66dp+6               YES
T3[13  ]  -0x1.667e98p+6            -0x1.667ep+6              YES
T3[14  ]  -0x1.6632b4p+6            -0x1.6632p+6              YES
T3[15  ]  -0x1.65ec0ep+6            -0x1.65ecp+6              YES
T3[16  ]  -0x1.65a9f8p+6            -0x1.65aap+6              YES
T3[17  ]  -0x1.656be4p+6            -0x1.656cp+6              YES
T3[18  ]  -0x1.65315cp+6            -0x1.6532p+6              YES
T3[19  ]  -0x1.64f9fep+6            -0x1.64fap+6              YES
T3[20  ]  -0x1.64c578p+6            -0x1.64c6p+6              YES
T3[21  ]  -0x1.649382p+6            -0x1.6494p+6              YES
T3[22  ]  -0x1.6463ep+6             -0x1.6464p+6              YES
T3[23  ]  -0x1.64365ap+6            -0x1.6436p+6              YES
T3[24  ]  -0x1.640ac6p+6            -0x1.640ap+6              YES
T3[25  ]  -0x1.63e0f8p+6            -0x1.63ep+6               YES
T3[26  ]  -0x1.63b8dp+6             -0x1.63b8p+6              YES
T3[27  ]  -0x1.63922ap+6            -0x1.6392p+6              YES
T3[28  ]  -0x1.636cecp+6            -0x1.636cp+6              YES
T3[29  ]  -0x1.6348fep+6            -0x1.6348p+6              YES
T3[30  ]  -0x1.632646p+6            -0x1.6326p+6              YES
T3[31  ]  -0x1.6304b2p+6            -0x1.6304p+6              YES
T3[32  ]  -0x1.62e43p+6             -0x1.62e4p+6              YES
T3[33  ]  -0x1.62c4aep+6            -0x1.62c4p+6              YES
T3[34  ]  -0x1.62a61cp+6            -0x1.62a6p+6              YES
T3[35  ]  -0x1.62886cp+6            -0x1.6288p+6              YES
T3[36  ]  -0x1.626b94p+6            -0x1.626cp+6              YES
T3[37  ]  -0x1.624f86p+6            -0x1.625p+6               YES
T3[38  ]  -0x1.623436p+6            -0x1.6234p+6              YES
T3[39  ]  -0x1.62199ep+6            -0x1.621ap+6              YES
T3[40  ]  -0x1.61ffbp+6             -0x1.62p+6                YES
T3[41  ]  -0x1.61e668p+6            -0x1.61e6p+6              YES
T3[42  ]  -0x1.61cdbap+6            -0x1.61cep+6              YES
T3[43  ]  -0x1.61b5a2p+6            -0x1.61b6p+6              YES
T3[44  ]  -0x1.619e18p+6            -0x1.619ep+6              YES
T3[45  ]  -0x1.618714p+6            -0x1.6188p+6              YES
T3[46  ]  -0x1.617092p+6            -0x1.617p+6               YES
T3[47  ]  -0x1.615a8cp+6            -0x1.615ap+6              YES
T3[48  ]  -0x1.6144fep+6            -0x1.6144p+6              YES
T3[49  ]  -0x1.612fep+6             -0x1.613p+6               YES
T3[50  ]  -0x1.611b3p+6             -0x1.611cp+6              YES
T3[51  ]  -0x1.6106eap+6            -0x1.6106p+6              YES
T3[52  ]  -0x1.60f306p+6            -0x1.60f4p+6              YES
T3[53  ]  -0x1.60df86p+6            -0x1.60ep+6               YES
T3[54  ]  -0x1.60cc62p+6            -0x1.60ccp+6              YES
T3[55  ]  -0x1.60b998p+6            -0x1.60bap+6              YES
T3[56  ]  -0x1.60a724p+6            -0x1.60a8p+6              YES
T3[57  ]  -0x1.609504p+6            -0x1.6096p+6              YES
T3[58  ]  -0x1.608336p+6            -0x1.6084p+6              YES
T3[59  ]  -0x1.6071b4p+6            -0x1.6072p+6              YES
T3[60  ]  -0x1.60607ep+6            -0x1.606p+6               YES
T3[61  ]  -0x1.604f9p+6             -0x1.605p+6               YES
T3[62  ]  -0x1.603eeap+6            -0x1.603ep+6              YES
T3[63  ]  -0x1.602e88p+6            -0x1.602ep+6              YES
T3[64  ]  -0x1.601e68p+6            -0x1.601ep+6              YES
T3[65  ]  -0x1.600e88p+6            -0x1.600ep+6              YES
T3[66  ]  -0x1.5ffee4p+6            -0x1.5ffep+6              YES
T3[67  ]  -0x1.5fef7ep+6            -0x1.5ffp+6               YES
T3[68  ]  -0x1.5fe054p+6            -0x1.5fep+6               YES
T3[69  ]  -0x1.5fd16p+6             -0x1.5fd2p+6              YES
T3[70  ]  -0x1.5fc2a4p+6            -0x1.5fc2p+6              YES
T3[71  ]  -0x1.5fb41ep+6            -0x1.5fb4p+6              YES
T3[72  ]  -0x1.5fa5ccp+6            -0x1.5fa6p+6              YES
T3[73  ]  -0x1.5f97acp+6            -0x1.5f98p+6              YES
T3[74  ]  -0x1.5f89bcp+6            -0x1.5f8ap+6              YES
T3[75  ]  -0x1.5f7bfep+6            -0x1.5f7cp+6              YES
T3[76  ]  -0x1.5f6e6ep+6            -0x1.5f6ep+6              YES
T3[77  ]  -0x1.5f610cp+6            -0x1.5f62p+6              YES
T3[78  ]  -0x1.5f53d4p+6            -0x1.5f54p+6              YES
T3[79  ]  -0x1.5f46cap+6            -0x1.5f46p+6              YES
T3[80  ]  -0x1.5f39e8p+6            -0x1.5f3ap+6              YES
T3[81  ]  -0x1.5f2d3p+6             -0x1.5f2ep+6              YES
T3[82  ]  -0x1.5f209ep+6            -0x1.5f2p+6               YES
T3[83  ]  -0x1.5f1436p+6            -0x1.5f14p+6              YES
T3[84  ]  -0x1.5f07f2p+6            -0x1.5f08p+6              YES
T3[85  ]  -0x1.5efbd4p+6            -0x1.5efcp+6              YES
T3[86  ]  -0x1.5eefdap+6            -0x1.5efp+6               YES
T3[87  ]  -0x1.5ee402p+6            -0x1.5ee4p+6              YES
T3[88  ]  -0x1.5ed84ep+6            -0x1.5ed8p+6              YES
T3[89  ]  -0x1.5eccbcp+6            -0x1.5eccp+6              YES
T3[90  ]  -0x1.5ec14cp+6            -0x1.5ec2p+6              YES
T3[91  ]  -0x1.5eb5fcp+6            -0x1.5eb6p+6              YES
T3[92  ]  -0x1.5eaacap+6            -0x1.5eaap+6              YES
T3[93  ]  -0x1.5e9fb8p+6            -0x1.5eap+6               YES
T3[94  ]  -0x1.5e94c4p+6            -0x1.5e94p+6              YES
T3[95  ]  -0x1.5e89eep+6            -0x1.5e8ap+6              YES
T3[96  ]  -0x1.5e7f36p+6            -0x1.5e8p+6               YES
T3[97  ]  -0x1.5e7498p+6            -0x1.5e74p+6              YES
T3[98  ]  -0x1.5e6a18p+6            -0x1.5e6ap+6              YES
T3[99  ]  -0x1.5e5fb2p+6            -0x1.5e6p+6               YES
T3[100 ]  -0x1.5e5568p+6            -0x1.5e56p+6              YES
T3[101 ]  -0x1.5e4b38p+6            -0x1.5e4cp+6              YES
T3[102 ]  -0x1.5e412p+6             -0x1.5e42p+6              YES
T3[103 ]  -0x1.5e3724p+6            -0x1.5e38p+6              YES
T3[104 ]  -0x1.5e2d3ep+6            -0x1.5e2ep+6              YES
T3[105 ]  -0x1.5e2372p+6            -0x1.5e24p+6              YES
T3[106 ]  -0x1.5e19bep+6            -0x1.5e1ap+6              YES
T3[107 ]  -0x1.5e102p+6             -0x1.5e1p+6               YES
T3[108 ]  -0x1.5e069ap+6            -0x1.5e06p+6              YES
T3[109 ]  -0x1.5dfd2ap+6            -0x1.5dfep+6              YES
T3[110 ]  -0x1.5df3dp+6             -0x1.5df4p+6              YES
T3[111 ]  -0x1.5dea8ap+6            -0x1.5deap+6              YES
T3[112 ]  -0x1.5de15cp+6            -0x1.5de2p+6              YES
T3[113 ]  -0x1.5dd842p+6            -0x1.5dd8p+6              YES
T3[114 ]  -0x1.5dcf3cp+6            -0x1.5ddp+6               YES
T3[115 ]  -0x1.5dc64ap+6            -0x1.5dc6p+6              YES
T3[116 ]  -0x1.5dbd6cp+6            -0x1.5dbep+6              YES
T3[117 ]  -0x1.5db4a2p+6            -0x1.5db4p+6              YES
T3[118 ]  -0x1.5dabecp+6            -0x1.5dacp+6              YES
T3[119 ]  -0x1.5da348p+6            -0x1.5da4p+6              YES
T3[120 ]  -0x1.5d9ab6p+6            -0x1.5d9ap+6              YES
T3[121 ]  -0x1.5d9236p+6            -0x1.5d92p+6              YES
T3[122 ]  -0x1.5d89c8p+6            -0x1.5d8ap+6              YES
T3[123 ]  -0x1.5d816cp+6            -0x1.5d82p+6              YES
T3[124 ]  -0x1.5d7922p+6            -0x1.5d7ap+6              YES
T3[125 ]  -0x1.5d70e8p+6            -0x1.5d7p+6               YES
T3[126 ]  -0x1.5d68cp+6             -0x1.5d68p+6              YES
T3[127 ]  -0x1.5d60a8p+6            -0x1.5d6p+6               YES
--- 127 of 128 entries changed


================================================================
 PASTE-READY TABLES (16-bit-rounded values, source format)
================================================================

/* log(x1) table T1, rounded to 16-bit precision. */
static const float T1[] = {
 0x0p+0, -0x1.5d58p+6, -0x1.5a92p+6, -0x1.57cep+6, -0x1.5508p+6, -0x1.5242p+6,
 -0x1.4f7cp+6, -0x1.4cb6p+6, -0x1.49fp+6, -0x1.472ap+6, -0x1.4464p+6,
 -0x1.419ep+6, -0x1.3edap+6, -0x1.3c14p+6, -0x1.394ep+6, -0x1.3688p+6,
 -0x1.33c2p+6, -0x1.30fcp+6, -0x1.2e36p+6, -0x1.2b7p+6, -0x1.28aap+6,
 -0x1.25e4p+6, -0x1.232p+6, -0x1.205ap+6, -0x1.1d94p+6, -0x1.1acep+6,
 -0x1.1808p+6, -0x1.1542p+6, -0x1.127cp+6, -0x1.0fb6p+6, -0x1.0cfp+6,
 -0x1.0a2cp+6, -0x1.0766p+6, -0x1.04ap+6, -0x1.01dap+6, -0x1.fe28p+5,
 -0x1.f89cp+5, -0x1.f31p+5, -0x1.ed86p+5, -0x1.e7fap+5, -0x1.e26ep+5,
 -0x1.dce2p+5, -0x1.d758p+5, -0x1.d1ccp+5, -0x1.cc4p+5, -0x1.c6b4p+5,
 -0x1.c128p+5, -0x1.bb9ep+5, -0x1.b612p+5, -0x1.b086p+5, -0x1.aafap+5,
 -0x1.a56ep+5, -0x1.9fe4p+5, -0x1.9a58p+5, -0x1.94ccp+5, -0x1.8f4p+5,
 -0x1.89b6p+5, -0x1.842ap+5, -0x1.7e9ep+5, -0x1.7912p+5, -0x1.7386p+5,
 -0x1.6dfcp+5, -0x1.687p+5, -0x1.62e4p+5, -0x1.5d58p+5, -0x1.57cep+5,
 -0x1.5242p+5, -0x1.4cb6p+5, -0x1.472ap+5, -0x1.419ep+5, -0x1.3c14p+5,
 -0x1.3688p+5, -0x1.30fcp+5, -0x1.2b7p+5, -0x1.25e4p+5, -0x1.205ap+5,
 -0x1.1acep+5, -0x1.1542p+5, -0x1.0fb6p+5, -0x1.0a2cp+5, -0x1.04ap+5,
 -0x1.fe28p+4, -0x1.f31p+4, -0x1.e7fap+4, -0x1.dce2p+4, -0x1.d1ccp+4,
 -0x1.c6b4p+4, -0x1.bb9ep+4, -0x1.b086p+4, -0x1.a56ep+4, -0x1.9a58p+4,
 -0x1.8f4p+4, -0x1.842ap+4, -0x1.7912p+4, -0x1.6dfcp+4, -0x1.62e4p+4,
 -0x1.57cep+4, -0x1.4cb6p+4, -0x1.419ep+4, -0x1.3688p+4, -0x1.2b7p+4,
 -0x1.205ap+4, -0x1.1542p+4, -0x1.0a2cp+4, -0x1.fe28p+3, -0x1.e7fap+3,
 -0x1.d1ccp+3, -0x1.bb9ep+3, -0x1.a56ep+3, -0x1.8f4p+3, -0x1.7912p+3,
 -0x1.62e4p+3, -0x1.4cb6p+3, -0x1.3688p+3, -0x1.205ap+3, -0x1.0a2cp+3,
 -0x1.e7fap+2, -0x1.bb9ep+2, -0x1.8f4p+2, -0x1.62e4p+2, -0x1.3688p+2,
 -0x1.0a2cp+2, -0x1.bb9ep+1, -0x1.62e4p+1, -0x1.0a2cp+1, -0x1.62e4p+0,
 -0x1.62e4p-1, 0x0p+0, 0x1.62e4p-1, 0x1.62e4p+0, 0x1.0a2cp+1, 0x1.62e4p+1,
 0x1.bb9ep+1, 0x1.0a2cp+2, 0x1.3688p+2, 0x1.62e4p+2, 0x1.8f4p+2, 0x1.bb9ep+2,
 0x1.e7fap+2, 0x1.0a2cp+3, 0x1.205ap+3, 0x1.3688p+3, 0x1.4cb6p+3, 0x1.62e4p+3,
 0x1.7912p+3, 0x1.8f4p+3, 0x1.a56ep+3, 0x1.bb9ep+3, 0x1.d1ccp+3, 0x1.e7fap+3,
 0x1.fe28p+3, 0x1.0a2cp+4, 0x1.1542p+4, 0x1.205ap+4, 0x1.2b7p+4, 0x1.3688p+4,
 0x1.419ep+4, 0x1.4cb6p+4, 0x1.57cep+4, 0x1.62e4p+4, 0x1.6dfcp+4, 0x1.7912p+4,
 0x1.842ap+4, 0x1.8f4p+4, 0x1.9a58p+4, 0x1.a56ep+4, 0x1.b086p+4, 0x1.bb9ep+4,
 0x1.c6b4p+4, 0x1.d1ccp+4, 0x1.dce2p+4, 0x1.e7fap+4, 0x1.f31p+4, 0x1.fe28p+4,
 0x1.04ap+5, 0x1.0a2cp+5, 0x1.0fb6p+5, 0x1.1542p+5, 0x1.1acep+5, 0x1.205ap+5,
 0x1.25e4p+5, 0x1.2b7p+5, 0x1.30fcp+5, 0x1.3688p+5, 0x1.3c14p+5, 0x1.419ep+5,
 0x1.472ap+5, 0x1.4cb6p+5, 0x1.5242p+5, 0x1.57cep+5, 0x1.5d58p+5, 0x1.62e4p+5,
 0x1.687p+5, 0x1.6dfcp+5, 0x1.7386p+5, 0x1.7912p+5, 0x1.7e9ep+5, 0x1.842ap+5,
 0x1.89b6p+5, 0x1.8f4p+5, 0x1.94ccp+5, 0x1.9a58p+5, 0x1.9fe4p+5, 0x1.a56ep+5,
 0x1.aafap+5, 0x1.b086p+5, 0x1.b612p+5, 0x1.bb9ep+5, 0x1.c128p+5, 0x1.c6b4p+5,
 0x1.cc4p+5, 0x1.d1ccp+5, 0x1.d758p+5, 0x1.dce2p+5, 0x1.e26ep+5, 0x1.e7fap+5,
 0x1.ed86p+5, 0x1.f31p+5, 0x1.f89cp+5, 0x1.fe28p+5, 0x1.01dap+6, 0x1.04ap+6,
 0x1.0766p+6, 0x1.0a2cp+6, 0x1.0cfp+6, 0x1.0fb6p+6, 0x1.127cp+6, 0x1.1542p+6,
 0x1.1808p+6, 0x1.1acep+6, 0x1.1d94p+6, 0x1.205ap+6, 0x1.232p+6, 0x1.25e4p+6,
 0x1.28aap+6, 0x1.2b7p+6, 0x1.2e36p+6, 0x1.30fcp+6, 0x1.33c2p+6, 0x1.3688p+6,
 0x1.394ep+6, 0x1.3c14p+6, 0x1.3edap+6, 0x1.419ep+6, 0x1.4464p+6, 0x1.472ap+6,
 0x1.49fp+6, 0x1.4cb6p+6, 0x1.4f7cp+6, 0x1.5242p+6, 0x1.5508p+6, 0x1.57cep+6,
 0x1.5a92p+6, 0x1.5d58p+6, 0x1.601ep+6, 0x0p+0,
};

/* log(x2) table T2, rounded to 16-bit precision. */
static const float T2[] = {
 0x0p+0, 0x1.fe02p-8, 0x1.fc0ap-7, 0x1.7b92p-6, 0x1.f82ap-6, 0x1.39e8p-5,
 0x1.7746p-5, 0x1.b42ep-5, 0x1.f0a4p-5, 0x1.1654p-4, 0x1.341ep-4, 0x1.51bp-4,
 0x1.6f0ep-4, 0x1.8c34p-4, 0x1.a926p-4, 0x1.c5e6p-4, 0x1.e27p-4, 0x1.fecap-4,
 0x1.0d78p-3, 0x1.1b72p-3, 0x1.2956p-3, 0x1.372p-3, 0x1.44d2p-3, 0x1.526ep-3,
 0x1.5ff4p-3, 0x1.6d6p-3, 0x1.7ab8p-3, 0x1.87fap-3, 0x1.9526p-3, 0x1.a23cp-3,
 0x1.af3cp-3, 0x1.bc28p-3, 0x1.c9p-3, 0x1.d5c2p-3, 0x1.e27p-3, 0x1.ef0ap-3,
 0x1.fb92p-3, 0x1.0402p-2, 0x1.0a32p-2, 0x1.1058p-2, 0x1.1676p-2, 0x1.1c8ap-2,
 0x1.2294p-2, 0x1.2896p-2, 0x1.2e8ep-2, 0x1.347ep-2, 0x1.3a64p-2, 0x1.4044p-2,
 0x1.4618p-2, 0x1.4be6p-2, 0x1.51aap-2, 0x1.5768p-2, 0x1.5d1cp-2, 0x1.62c8p-2,
 0x1.686cp-2, 0x1.6e08p-2, 0x1.739ep-2, 0x1.792ap-2, 0x1.7ebp-2, 0x1.842ep-2,
 0x1.89a4p-2, 0x1.8f12p-2, 0x1.947ap-2, 0x1.99dap-2, 0x1.9f32p-2, 0x1.a484p-2,
 0x1.a9cep-2, 0x1.af12p-2, 0x1.b45p-2, 0x1.b986p-2, 0x1.beb4p-2, 0x1.c3dep-2,
 0x1.c9p-2, 0x1.ce1ap-2, 0x1.d33p-2, 0x1.d83ep-2, 0x1.dd46p-2, 0x1.e248p-2,
 0x1.e744p-2, 0x1.ec3ap-2, 0x1.f128p-2, 0x1.f612p-2, 0x1.faf6p-2, 0x1.ffd2p-2,
 0x1.0256p-1, 0x1.04bep-1, 0x1.0724p-1, 0x1.0986p-1, 0x1.0be8p-1, 0x1.0e44p-1,
 0x1.10ap-1, 0x1.12f8p-1, 0x1.154cp-1, 0x1.179ep-1, 0x1.19eep-1, 0x1.1c3cp-1,
 0x1.1e86p-1, 0x1.20cep-1, 0x1.2314p-1, 0x1.2556p-1, 0x1.2796p-1, 0x1.29d4p-1,
 0x1.2c0ep-1, 0x1.2e48p-1, 0x1.307ep-1, 0x1.32b2p-1, 0x1.34e2p-1, 0x1.3712p-1,
 0x1.393ep-1, 0x1.3b68p-1, 0x1.3d9p-1, 0x1.3fb6p-1, 0x1.41d8p-1, 0x1.43fap-1,
 0x1.4618p-1, 0x1.4836p-1, 0x1.4a5p-1, 0x1.4c68p-1, 0x1.4e7ep-1, 0x1.5092p-1,
 0x1.52a2p-1, 0x1.54b2p-1, 0x1.56cp-1, 0x1.58cap-1, 0x1.5ad4p-1, 0x1.5cdcp-1,
 0x1.5eep-1, 0x1.60e4p-1,
};

/* log(subnormal x2) table T3 (T3[0]=-Inf), rounded to 16-bit precision. */
static const b32u32_u T3[] = {
 {.u = 0xff800000}, {-0x1.70c2p+6}, {-0x1.6dfcp+6}, {-0x1.6c5cp+6},
 {-0x1.6b36p+6}, {-0x1.6a52p+6}, {-0x1.6996p+6}, {-0x1.68f8p+6},
 {-0x1.687p+6}, {-0x1.67f8p+6}, {-0x1.678cp+6}, {-0x1.672ap+6}, {-0x1.66dp+6},
 {-0x1.667ep+6}, {-0x1.6632p+6}, {-0x1.65ecp+6}, {-0x1.65aap+6},
 {-0x1.656cp+6}, {-0x1.6532p+6}, {-0x1.64fap+6}, {-0x1.64c6p+6},
 {-0x1.6494p+6}, {-0x1.6464p+6}, {-0x1.6436p+6}, {-0x1.640ap+6},
 {-0x1.63ep+6}, {-0x1.63b8p+6}, {-0x1.6392p+6}, {-0x1.636cp+6},
 {-0x1.6348p+6}, {-0x1.6326p+6}, {-0x1.6304p+6}, {-0x1.62e4p+6},
 {-0x1.62c4p+6}, {-0x1.62a6p+6}, {-0x1.6288p+6}, {-0x1.626cp+6},
 {-0x1.625p+6}, {-0x1.6234p+6}, {-0x1.621ap+6}, {-0x1.62p+6}, {-0x1.61e6p+6},
 {-0x1.61cep+6}, {-0x1.61b6p+6}, {-0x1.619ep+6}, {-0x1.6188p+6},
 {-0x1.617p+6}, {-0x1.615ap+6}, {-0x1.6144p+6}, {-0x1.613p+6}, {-0x1.611cp+6},
 {-0x1.6106p+6}, {-0x1.60f4p+6}, {-0x1.60ep+6}, {-0x1.60ccp+6},
 {-0x1.60bap+6}, {-0x1.60a8p+6}, {-0x1.6096p+6}, {-0x1.6084p+6},
 {-0x1.6072p+6}, {-0x1.606p+6}, {-0x1.605p+6}, {-0x1.603ep+6}, {-0x1.602ep+6},
 {-0x1.601ep+6}, {-0x1.600ep+6}, {-0x1.5ffep+6}, {-0x1.5ffp+6}, {-0x1.5fep+6},
 {-0x1.5fd2p+6}, {-0x1.5fc2p+6}, {-0x1.5fb4p+6}, {-0x1.5fa6p+6},
 {-0x1.5f98p+6}, {-0x1.5f8ap+6}, {-0x1.5f7cp+6}, {-0x1.5f6ep+6},
 {-0x1.5f62p+6}, {-0x1.5f54p+6}, {-0x1.5f46p+6}, {-0x1.5f3ap+6},
 {-0x1.5f2ep+6}, {-0x1.5f2p+6}, {-0x1.5f14p+6}, {-0x1.5f08p+6},
 {-0x1.5efcp+6}, {-0x1.5efp+6}, {-0x1.5ee4p+6}, {-0x1.5ed8p+6},
 {-0x1.5eccp+6}, {-0x1.5ec2p+6}, {-0x1.5eb6p+6}, {-0x1.5eaap+6},
 {-0x1.5eap+6}, {-0x1.5e94p+6}, {-0x1.5e8ap+6}, {-0x1.5e8p+6}, {-0x1.5e74p+6},
 {-0x1.5e6ap+6}, {-0x1.5e6p+6}, {-0x1.5e56p+6}, {-0x1.5e4cp+6},
 {-0x1.5e42p+6}, {-0x1.5e38p+6}, {-0x1.5e2ep+6}, {-0x1.5e24p+6},
 {-0x1.5e1ap+6}, {-0x1.5e1p+6}, {-0x1.5e06p+6}, {-0x1.5dfep+6},
 {-0x1.5df4p+6}, {-0x1.5deap+6}, {-0x1.5de2p+6}, {-0x1.5dd8p+6},
 {-0x1.5ddp+6}, {-0x1.5dc6p+6}, {-0x1.5dbep+6}, {-0x1.5db4p+6},
 {-0x1.5dacp+6}, {-0x1.5da4p+6}, {-0x1.5d9ap+6}, {-0x1.5d92p+6},
 {-0x1.5d8ap+6}, {-0x1.5d82p+6}, {-0x1.5d7ap+6}, {-0x1.5d7p+6},
 {-0x1.5d68p+6}, {-0x1.5d6p+6},
};

