T1/T2 values from inria-expbf16.c rounded to 16-bit MPFR precision
MPFR version : 4.2.1
T1[389 ]  +0x1.099f42p-1            +0x1.09ap-1               YES
T1[390 ]  +0x1.017324p-1            +0x1.0174p-1              YES
T1[391 ]  +0x1.f30ec8p-2            +0x1.f30ep-2              YES
T1[392 ]  +0x1.e3b40ep-2            +0x1.e3b4p-2              YES
T1[393 ]  +0x1.d4d244p-2            +0x1.d4d2p-2              YES
T1[394 ]  +0x1.c665b2p-2            +0x1.c666p-2              YES
T1[395 ]  +0x1.b86abap-2            +0x1.b86ap-2              YES
T1[396 ]  +0x1.aaddep-2             +0x1.aadep-2              YES
T1[397 ]  +0x1.9dbbcp-2             +0x1.9dbcp-2              YES
T1[398 ]  +0x1.91011p-2             +0x1.9102p-2              YES
T1[399 ]  +0x1.84aaa4p-2            +0x1.84aap-2              YES
T1[400 ]  +0x1.78b564p-2            +0x1.78b6p-2              YES
T1[401 ]  +0x1.61e28ap-2            +0x1.61e2p-2              YES
T1[402 ]  +0x1.4c71b2p-2            +0x1.4c72p-2              YES
T1[403 ]  +0x1.384d68p-2            +0x1.384ep-2              YES
T1[404 ]  +0x1.256184p-2            +0x1.2562p-2              YES
T1[405 ]  +0x1.139b1ap-2            +0x1.139cp-2              YES
T1[406 ]  +0x1.02e862p-2            +0x1.02e8p-2              YES
T1[407 ]  +0x1.e6715p-3             +0x1.e672p-3              YES
T1[408 ]  +0x1.c8f878p-3            +0x1.c8f8p-3              YES
T1[409 ]  +0x1.ad48bcp-3            +0x1.ad48p-3              YES
T1[410 ]  +0x1.93466ep-3            +0x1.9346p-3              YES
T1[411 ]  +0x1.7ad788p-3            +0x1.7ad8p-3              YES
T1[412 ]  +0x1.63e398p-3            +0x1.63e4p-3              YES
T1[413 ]  +0x1.4e53aap-3            +0x1.4e54p-3              YES
T1[414 ]  +0x1.3a122cp-3            +0x1.3a12p-3              YES
T1[415 ]  +0x1.270adap-3            +0x1.270ap-3              YES
T1[416 ]  +0x1.152aaap-3            +0x1.152ap-3              YES
T1[417 ]  +0x1.e9328cp-4            +0x1.e932p-4              YES
T1[418 ]  +0x1.afb718p-4            +0x1.afb8p-4              YES
T1[419 ]  +0x1.7cfcc2p-4            +0x1.7cfcp-4              YES
T1[420 ]  +0x1.50385cp-4            +0x1.5038p-4              YES
T1[421 ]  +0x1.28b698p-4            +0x1.28b6p-4              YES
T1[422 ]  +0x1.05d938p-4            +0x1.05dap-4              YES
T1[423 ]  +0x1.ce2938p-5            +0x1.ce2ap-5              YES
T1[424 ]  +0x1.97db0cp-5            +0x1.97dcp-5              YES
T1[425 ]  +0x1.67ee6ep-5            +0x1.67eep-5              YES
T1[426 ]  +0x1.3da368p-5            +0x1.3da4p-5              YES
T1[427 ]  +0x1.185098p-5            +0x1.185p-5               YES
T1[428 ]  +0x1.eec102p-6            +0x1.eec2p-6              YES
T1[429 ]  +0x1.b49e6ap-6            +0x1.b49ep-6              YES
T1[430 ]  +0x1.815094p-6            +0x1.815p-6               YES
T1[431 ]  +0x1.540ap-6              +0x1.540ap-6              
T1[432 ]  +0x1.2c155cp-6            +0x1.2c16p-6              YES
T1[433 ]  +0x1.d36912p-7            +0x1.d36ap-7              YES
T1[434 ]  +0x1.6c0504p-7            +0x1.6c06p-7              YES
T1[435 ]  +0x1.1b7faep-7            +0x1.1b8p-7               YES
T1[436 ]  +0x1.b993fep-8            +0x1.b994p-8              YES
T1[437 ]  +0x1.57e6cp-8             +0x1.57e6p-8              YES
T1[438 ]  +0x1.0bd4a6p-8            +0x1.0bd4p-8              YES
T1[439 ]  +0x1.a12c66p-9            +0x1.a12cp-9              YES
T1[440 ]  +0x1.44e52p-9             +0x1.44e6p-9              YES
T1[441 ]  +0x1.fa0e96p-10           +0x1.fa0ep-10             YES
T1[442 ]  +0x1.8a1e18p-10           +0x1.8a1ep-10             YES
T1[443 ]  +0x1.32f066p-10           +0x1.32fp-10              YES
T1[444 ]  +0x1.de16bap-11           +0x1.de16p-11             YES
T1[445 ]  +0x1.7455fep-11           +0x1.7456p-11             YES
T1[446 ]  +0x1.21f9bap-11           +0x1.21fap-11             YES
T1[447 ]  +0x1.c3aa92p-12           +0x1.c3aap-12             YES
T1[448 ]  +0x1.5fc21p-12            +0x1.5fc2p-12             YES
T1[449 ]  +0x1.aab44p-13            +0x1.aab4p-13             YES
T1[450 ]  +0x1.02cf22p-13           +0x1.02dp-13              YES
T1[451 ]  +0x1.39f38ap-14           +0x1.39f4p-14             YES
T1[452 ]  +0x1.7cd79cp-15           +0x1.7cd8p-15             YES
T1[453 ]  +0x1.cdfc26p-16           +0x1.cdfcp-16             YES
T1[454 ]  +0x1.183542p-16           +0x1.1836p-16             YES
T1[455 ]  +0x1.53e8d8p-17           +0x1.53e8p-17             YES
T1[456 ]  +0x1.9c54c4p-18           +0x1.9c54p-18             YES
T1[457 ]  +0x1.f42ed4p-19           +0x1.f42ep-19             YES
T1[458 ]  +0x1.2f6054p-19           +0x1.2f6p-19              YES
T1[459 ]  +0x1.700398p-20           +0x1.7004p-20             YES
T1[460 ]  +0x1.be6c7p-21            +0x1.be6cp-21             YES
T1[461 ]  +0x1.0ec504p-21           +0x1.0ec6p-21             YES
T1[462 ]  +0x1.4875cap-22           +0x1.4876p-22             YES
T1[463 ]  +0x1.8e7138p-23           +0x1.8e72p-23             YES
T1[464 ]  +0x1.e355bcp-24           +0x1.e356p-24             YES
T1[465 ]  +0x1.639e32p-25           +0x1.639ep-25             YES
T1[466 ]  +0x1.05a628p-26           +0x1.05a6p-26             YES
T1[467 ]  +0x1.81057p-28            +0x1.8106p-28             YES
T1[468 ]  +0x1.1b4866p-29           +0x1.1b48p-29             YES
T1[469 ]  +0x1.a0db0ep-31           +0x1.a0dcp-31             YES
T1[470 ]  +0x1.32b48cp-32           +0x1.32b4p-32             YES
T1[471 ]  +0x1.c3527ep-34           +0x1.c352p-34             YES
T1[472 ]  +0x1.4c1078p-35           +0x1.4c1p-35              YES
T1[473 ]  +0x1.e8a37ap-37           +0x1.e8a4p-37             YES
T1[474 ]  +0x1.67852ap-38           +0x1.6786p-38             YES
T1[475 ]  +0x1.08852ap-39           +0x1.0886p-39             YES
T1[476 ]  +0x1.853f02p-41           +0x1.854p-41              YES
T1[477 ]  +0x1.1e642cp-42           +0x1.1e64p-42             YES
T1[478 ]  +0x1.a56e0cp-44           +0x1.a56ep-44             YES
T1[479 ]  +0x1.36121ep-45           +0x1.3612p-45             YES
T1[480 ]  +0x1.c8465p-47            +0x1.c846p-47             YES
T1[481 ]  +0x1.ee001ep-50           +0x1.eep-50               YES
T1[482 ]  +0x1.0b6c3ap-52           +0x1.0b6cp-52             YES
T1[483 ]  +0x1.2188aep-55           +0x1.2188p-55             YES
T1[484 ]  +0x1.397924p-58           +0x1.397ap-58             YES
T1[485 ]  +0x1.536452p-61           +0x1.5364p-61             YES
T1[486 ]  +0x1.6f741ep-64           +0x1.6f74p-64             YES
T1[487 ]  +0x1.8dd5e2p-67           +0x1.8dd6p-67             YES
T1[488 ]  +0x1.aebabap-70           +0x1.aebap-70             YES
T1[489 ]  +0x1.d257d6p-73           +0x1.d258p-73             YES
T1[490 ]  +0x1.f8e6c2p-76           +0x1.f8e6p-76             YES
T1[491 ]  +0x1.1152eap-78           +0x1.1152p-78             YES
T1[492 ]  +0x1.27ec46p-81           +0x1.27ecp-81             YES
T1[493 ]  +0x1.4063f8p-84           +0x1.4064p-84             YES
T1[494 ]  +0x1.5ae192p-87           +0x1.5ae2p-87             YES
T1[495 ]  +0x1.778fe2p-90           +0x1.779p-90              YES
T1[496 ]  +0x1.969d48p-93           +0x1.969ep-93             YES
T1[497 ]  +0x1.dca23cp-99           +0x1.dca2p-99             YES
T1[498 ]  +0x1.175afp-104           +0x1.175ap-104            YES
T1[499 ]  +0x1.4775ep-110           +0x1.4776p-110            YES
T1[500 ]  +0x1.7fd974p-116          +0x1.7fdap-116            YES
T1[501 ]  +0x1.c1f2dap-122          +0x1.c1f2p-122            YES
T1[502 ]  +0x1.07b71p-127           +0x1.07b8p-127            YES
T1[503 ]  +0x1.3521p-133            +0x1.352p-133             YES
T1[504 ]  +0x1.6a4p-139             +0x1.6a4p-139             
T1[505 ]  +0x1.bp-145               +0x1.bp-145               
T1[506 ]  +0x0p+0                   +0x0p+0                   
T1[507 ]  +0x0p+0                   +0x0p+0                   
T1[508 ]  +0x0p+0                   +0x0p+0                   
T1[509 ]  +0x0p+0                   +0x0p+0                   
T1[510 ]  +0x0p+0                   +0x0p+0                   
T1[511 ]  +0x0p+0                   +0x0p+0                   
--- 503 of 512 entries changed

=== T2 (256 entries) ===
index      original (24-bit)         rounded (16-bit)          changed
---------  ------------------------  ------------------------  -------
T2[0   ]  +0x1p+0                   +0x1p+0                   
T2[1   ]  +0x1.0001p+0              +0x1p+0                   YES
T2[2   ]  +0x1.0002p+0              +0x1.0002p+0              
T2[3   ]  +0x1.0003p+0              +0x1.0004p+0              YES
T2[4   ]  +0x1.0004p+0              +0x1.0004p+0              
T2[5   ]  +0x1.0005p+0              +0x1.0004p+0              YES
T2[6   ]  +0x1.0006p+0              +0x1.0006p+0              
T2[7   ]  +0x1.0007p+0              +0x1.0008p+0              YES
T2[8   ]  +0x1p+0                   +0x1p+0                   
T2[9   ]  +0x1.0002p+0              +0x1.0002p+0              
T2[10  ]  +0x1.0004p+0              +0x1.0004p+0              
T2[11  ]  +0x1.0006p+0              +0x1.0006p+0              
T2[12  ]  +0x1.0008p+0              +0x1.0008p+0              
T2[13  ]  +0x1.000ap+0              +0x1.000ap+0              
T2[14  ]  +0x1.000cp+0              +0x1.000cp+0              
T2[15  ]  +0x1.000ep+0              +0x1.000ep+0              
T2[16  ]  +0x1p+0                   +0x1p+0                   
T2[17  ]  +0x1.0004p+0              +0x1.0004p+0              
T2[18  ]  +0x1.0008p+0              +0x1.0008p+0              
T2[19  ]  +0x1.000cp+0              +0x1.000cp+0              
T2[20  ]  +0x1.001p+0               +0x1.001p+0               
T2[21  ]  +0x1.0014p+0              +0x1.0014p+0              
T2[22  ]  +0x1.001802p+0            +0x1.0018p+0              YES
T2[23  ]  +0x1.001c02p+0            +0x1.001cp+0              YES
T2[24  ]  +0x1p+0                   +0x1p+0                   
T2[25  ]  +0x1.0008p+0              +0x1.0008p+0              
T2[26  ]  +0x1.001p+0               +0x1.001p+0               
T2[27  ]  +0x1.001802p+0            +0x1.0018p+0              YES
T2[28  ]  +0x1.002002p+0            +0x1.002p+0               YES
T2[29  ]  +0x1.002804p+0            +0x1.0028p+0              YES
T2[30  ]  +0x1.003004p+0            +0x1.003p+0               YES
T2[31  ]  +0x1.003806p+0            +0x1.0038p+0              YES
T2[32  ]  +0x1p+0                   +0x1p+0                   
T2[33  ]  +0x1.001p+0               +0x1.001p+0               
T2[34  ]  +0x1.002002p+0            +0x1.002p+0               YES
T2[35  ]  +0x1.003004p+0            +0x1.003p+0               YES
T2[36  ]  +0x1.004008p+0            +0x1.004p+0               YES
T2[37  ]  +0x1.00500cp+0            +0x1.005p+0               YES
T2[38  ]  +0x1.006012p+0            +0x1.006p+0               YES
T2[39  ]  +0x1.007018p+0            +0x1.007p+0               YES
T2[40  ]  +0x1p+0                   +0x1p+0                   
T2[41  ]  +0x1.002002p+0            +0x1.002p+0               YES
T2[42  ]  +0x1.004008p+0            +0x1.004p+0               YES
T2[43  ]  +0x1.006012p+0            +0x1.006p+0               YES
T2[44  ]  +0x1.00802p+0             +0x1.008p+0               YES
T2[45  ]  +0x1.00a032p+0            +0x1.00ap+0               YES
T2[46  ]  +0x1.00c048p+0            +0x1.00cp+0               YES
T2[47  ]  +0x1.00e062p+0            +0x1.00ep+0               YES
T2[48  ]  +0x1p+0                   +0x1p+0                   
T2[49  ]  +0x1.004008p+0            +0x1.004p+0               YES
T2[50  ]  +0x1.00802p+0             +0x1.008p+0               YES
T2[51  ]  +0x1.00c048p+0            +0x1.00cp+0               YES
T2[52  ]  +0x1.01008p+0             +0x1.01p+0                YES
T2[53  ]  +0x1.0140c8p+0            +0x1.014p+0               YES
T2[54  ]  +0x1.01812p+0             +0x1.0182p+0              YES
T2[55  ]  +0x1.01c188p+0            +0x1.01c2p+0              YES
T2[56  ]  +0x1p+0                   +0x1p+0                   
T2[57  ]  +0x1.00802p+0             +0x1.008p+0               YES
T2[58  ]  +0x1.01008p+0             +0x1.01p+0                YES
T2[59  ]  +0x1.01812p+0             +0x1.0182p+0              YES
T2[60  ]  +0x1.020202p+0            +0x1.0202p+0              YES
T2[61  ]  +0x1.028322p+0            +0x1.0284p+0              YES
T2[62  ]  +0x1.030484p+0            +0x1.0304p+0              YES
T2[63  ]  +0x1.038628p+0            +0x1.0386p+0              YES
T2[64  ]  +0x1p+0                   +0x1p+0                   
T2[65  ]  +0x1.01008p+0             +0x1.01p+0                YES
T2[66  ]  +0x1.020202p+0            +0x1.0202p+0              YES
T2[67  ]  +0x1.030484p+0            +0x1.0304p+0              YES
T2[68  ]  +0x1.04080ap+0            +0x1.0408p+0              YES
T2[69  ]  +0x1.050c94p+0            +0x1.050cp+0              YES
T2[70  ]  +0x1.061224p+0            +0x1.0612p+0              YES
T2[71  ]  +0x1.0718bap+0            +0x1.0718p+0              YES
T2[72  ]  +0x1p+0                   +0x1p+0                   
T2[73  ]  +0x1.020202p+0            +0x1.0202p+0              YES
T2[74  ]  +0x1.04080ap+0            +0x1.0408p+0              YES
T2[75  ]  +0x1.061224p+0            +0x1.0612p+0              YES
T2[76  ]  +0x1.082056p+0            +0x1.082p+0               YES
T2[77  ]  +0x1.0a32a8p+0            +0x1.0a32p+0              YES
T2[78  ]  +0x1.0c4924p+0            +0x1.0c4ap+0              YES
T2[79  ]  +0x1.0e63dp+0             +0x1.0e64p+0              YES
T2[80  ]  +0x1p+0                   +0x1p+0                   
T2[81  ]  +0x1.04080ap+0            +0x1.0408p+0              YES
T2[82  ]  +0x1.082056p+0            +0x1.082p+0               YES
T2[83  ]  +0x1.0c4924p+0            +0x1.0c4ap+0              YES
T2[84  ]  +0x1.1082b6p+0            +0x1.1082p+0              YES
T2[85  ]  +0x1.14cd5p+0             +0x1.14cep+0              YES
T2[86  ]  +0x1.192938p+0            +0x1.192ap+0              YES
T2[87  ]  +0x1.1d96bp+0             +0x1.1d96p+0              YES
T2[88  ]  +0x1p+0                   +0x1p+0                   
T2[89  ]  +0x1.082056p+0            +0x1.082p+0               YES
T2[90  ]  +0x1.1082b6p+0            +0x1.1082p+0              YES
T2[91  ]  +0x1.192938p+0            +0x1.192ap+0              YES
T2[92  ]  +0x1.221604p+0            +0x1.2216p+0              YES
T2[93  ]  +0x1.2b4b58p+0            +0x1.2b4cp+0              YES
T2[94  ]  +0x1.34cb82p+0            +0x1.34ccp+0              YES
T2[95  ]  +0x1.3e98dep+0            +0x1.3e98p+0              YES
T2[96  ]  +0x1p+0                   +0x1p+0                   
T2[97  ]  +0x1.1082b6p+0            +0x1.1082p+0              YES
T2[98  ]  +0x1.221604p+0            +0x1.2216p+0              YES
T2[99  ]  +0x1.34cb82p+0            +0x1.34ccp+0              YES
T2[100 ]  +0x1.48b5e4p+0            +0x1.48b6p+0              YES
T2[101 ]  +0x1.5de918p+0            +0x1.5deap+0              YES
T2[102 ]  +0x1.747a52p+0            +0x1.747ap+0              YES
T2[103 ]  +0x1.8c8024p+0            +0x1.8c8p+0               YES
T2[104 ]  +0x1p+0                   +0x1p+0                   
T2[105 ]  +0x1.221604p+0            +0x1.2216p+0              YES
T2[106 ]  +0x1.48b5e4p+0            +0x1.48b6p+0              YES
T2[107 ]  +0x1.747a52p+0            +0x1.747ap+0              YES
T2[108 ]  +0x1.a61298p+0            +0x1.a612p+0              YES
T2[109 ]  +0x1.de455ep+0            +0x1.de46p+0              YES
T2[110 ]  +0x1.0ef9dcp+1            +0x1.0efap+1              YES
T2[111 ]  +0x1.330e58p+1            +0x1.330ep+1              YES
T2[112 ]  +0x1p+0                   +0x1p+0                   
T2[113 ]  +0x1.48b5e4p+0            +0x1.48b6p+0              YES
T2[114 ]  +0x1.a61298p+0            +0x1.a612p+0              YES
T2[115 ]  +0x1.0ef9dcp+1            +0x1.0efap+1              YES
T2[116 ]  +0x1.5bf0a8p+1            +0x1.5bfp+1               YES
T2[117 ]  +0x1.bec38ep+1            +0x1.bec4p+1              YES
T2[118 ]  +0x1.1ed3fep+2            +0x1.1ed4p+2              YES
T2[119 ]  +0x1.704b6ap+2            +0x1.704cp+2              YES
T2[120 ]  +0x1.000002p+0            +0x1p+0                   YES
T2[121 ]  +0x1.a61298p+0            +0x1.a612p+0              YES
T2[122 ]  +0x1.5bf0a8p+1            +0x1.5bfp+1               YES
T2[123 ]  +0x1.1ed3fep+2            +0x1.1ed4p+2              YES
T2[124 ]  +0x1.d8e64cp+2            +0x1.d8e6p+2              YES
T2[125 ]  +0x1.85d6fep+3            +0x1.85d6p+3              YES
T2[126 ]  +0x1.415e5cp+4            +0x1.415ep+4              YES
T2[127 ]  +0x1.08ec72p+5            +0x1.08ecp+5              YES
T2[128 ]  +0x1p+0                   +0x1p+0                   
T2[129 ]  +0x1.fffep-1              +0x1.fffep-1              
T2[130 ]  +0x1.fffcp-1              +0x1.fffcp-1              
T2[131 ]  +0x1.fffap-1              +0x1.fffap-1              
T2[132 ]  +0x1.fff8p-1              +0x1.fff8p-1              
T2[133 ]  +0x1.fff6p-1              +0x1.fff6p-1              
T2[134 ]  +0x1.fff4p-1              +0x1.fff4p-1              
T2[135 ]  +0x1.fff2p-1              +0x1.fff2p-1              
T2[136 ]  +0x1p+0                   +0x1p+0                   
T2[137 ]  +0x1.fffcp-1              +0x1.fffcp-1              
T2[138 ]  +0x1.fff8p-1              +0x1.fff8p-1              
T2[139 ]  +0x1.fff4p-1              +0x1.fff4p-1              
T2[140 ]  +0x1.fffp-1               +0x1.fffp-1               
T2[141 ]  +0x1.ffecp-1              +0x1.ffecp-1              
T2[142 ]  +0x1.ffe8p-1              +0x1.ffe8p-1              
T2[143 ]  +0x1.ffe4p-1              +0x1.ffe4p-1              
T2[144 ]  +0x1p+0                   +0x1p+0                   
T2[145 ]  +0x1.fff8p-1              +0x1.fff8p-1              
T2[146 ]  +0x1.fffp-1               +0x1.fffp-1               
T2[147 ]  +0x1.ffe8p-1              +0x1.ffe8p-1              
T2[148 ]  +0x1.ffep-1               +0x1.ffep-1               
T2[149 ]  +0x1.ffd802p-1            +0x1.ffd8p-1              YES
T2[150 ]  +0x1.ffd002p-1            +0x1.ffdp-1               YES
T2[151 ]  +0x1.ffc804p-1            +0x1.ffc8p-1              YES
T2[152 ]  +0x1p+0                   +0x1p+0                   
T2[153 ]  +0x1.fffp-1               +0x1.fffp-1               
T2[154 ]  +0x1.ffep-1               +0x1.ffep-1               
T2[155 ]  +0x1.ffd002p-1            +0x1.ffdp-1               YES
T2[156 ]  +0x1.ffc004p-1            +0x1.ffcp-1               YES
T2[157 ]  +0x1.ffb006p-1            +0x1.ffbp-1               YES
T2[158 ]  +0x1.ffa008p-1            +0x1.ffap-1               YES
T2[159 ]  +0x1.ff900cp-1            +0x1.ff9p-1               YES
T2[160 ]  +0x1p+0                   +0x1p+0                   
T2[161 ]  +0x1.ffep-1               +0x1.ffep-1               
T2[162 ]  +0x1.ffc004p-1            +0x1.ffcp-1               YES
T2[163 ]  +0x1.ffa008p-1            +0x1.ffap-1               YES
T2[164 ]  +0x1.ff801p-1             +0x1.ff8p-1               YES
T2[165 ]  +0x1.ff6018p-1            +0x1.ff6p-1               YES
T2[166 ]  +0x1.ff4024p-1            +0x1.ff4p-1               YES
T2[167 ]  +0x1.ff203p-1             +0x1.ff2p-1               YES
T2[168 ]  +0x1p+0                   +0x1p+0                   
T2[169 ]  +0x1.ffc004p-1            +0x1.ffcp-1               YES
T2[170 ]  +0x1.ff801p-1             +0x1.ff8p-1               YES
T2[171 ]  +0x1.ff4024p-1            +0x1.ff4p-1               YES
T2[172 ]  +0x1.ff004p-1             +0x1.ffp-1                YES
T2[173 ]  +0x1.fec064p-1            +0x1.fecp-1               YES
T2[174 ]  +0x1.fe809p-1             +0x1.fe8p-1               YES
T2[175 ]  +0x1.fe40c4p-1            +0x1.fe4p-1               YES
T2[176 ]  +0x1p+0                   +0x1p+0                   
T2[177 ]  +0x1.ff801p-1             +0x1.ff8p-1               YES
T2[178 ]  +0x1.ff004p-1             +0x1.ffp-1                YES
T2[179 ]  +0x1.fe809p-1             +0x1.fe8p-1               YES
T2[180 ]  +0x1.fe01p-1              +0x1.fep-1                YES
T2[181 ]  +0x1.fd819p-1             +0x1.fd82p-1              YES
T2[182 ]  +0x1.fd023ep-1            +0x1.fd02p-1              YES
T2[183 ]  +0x1.fc830ep-1            +0x1.fc84p-1              YES
T2[184 ]  +0x1p+0                   +0x1p+0                   
T2[185 ]  +0x1.ff004p-1             +0x1.ffp-1                YES
T2[186 ]  +0x1.fe01p-1              +0x1.fep-1                YES
T2[187 ]  +0x1.fd023ep-1            +0x1.fd02p-1              YES
T2[188 ]  +0x1.fc03fep-1            +0x1.fc04p-1              YES
T2[189 ]  +0x1.fb063ap-1            +0x1.fb06p-1              YES
T2[190 ]  +0x1.fa08f8p-1            +0x1.fa08p-1              YES
T2[191 ]  +0x1.f90c32p-1            +0x1.f90cp-1              YES
T2[192 ]  +0x1p+0                   +0x1p+0                   
T2[193 ]  +0x1.fe01p-1              +0x1.fep-1                YES
T2[194 ]  +0x1.fc03fep-1            +0x1.fc04p-1              YES
T2[195 ]  +0x1.fa08f8p-1            +0x1.fa08p-1              YES
T2[196 ]  +0x1.f80feap-1            +0x1.f81p-1               YES
T2[197 ]  +0x1.f618d6p-1            +0x1.f618p-1              YES
T2[198 ]  +0x1.f423b8p-1            +0x1.f424p-1              YES
T2[199 ]  +0x1.f2308ep-1            +0x1.f23p-1               YES
T2[200 ]  +0x1p+0                   +0x1p+0                   
T2[201 ]  +0x1.fc03fep-1            +0x1.fc04p-1              YES
T2[202 ]  +0x1.f80feap-1            +0x1.f81p-1               YES
T2[203 ]  +0x1.f423b8p-1            +0x1.f424p-1              YES
T2[204 ]  +0x1.f03f56p-1            +0x1.f04p-1               YES
T2[205 ]  +0x1.ec62b6p-1            +0x1.ec62p-1              YES
T2[206 ]  +0x1.e88dc6p-1            +0x1.e88ep-1              YES
T2[207 ]  +0x1.e4c07ap-1            +0x1.e4cp-1               YES
T2[208 ]  +0x1p+0                   +0x1p+0                   
T2[209 ]  +0x1.f80feap-1            +0x1.f81p-1               YES
T2[210 ]  +0x1.f03f56p-1            +0x1.f04p-1               YES
T2[211 ]  +0x1.e88dc6p-1            +0x1.e88ep-1              YES
T2[212 ]  +0x1.e0facp-1             +0x1.e0fap-1              YES
T2[213 ]  +0x1.d985c8p-1            +0x1.d986p-1              YES
T2[214 ]  +0x1.d22e6ap-1            +0x1.d22ep-1              YES
T2[215 ]  +0x1.caf42ep-1            +0x1.caf4p-1              YES
T2[216 ]  +0x1p+0                   +0x1p+0                   
T2[217 ]  +0x1.f03f56p-1            +0x1.f04p-1               YES
T2[218 ]  +0x1.e0facp-1             +0x1.e0fap-1              YES
T2[219 ]  +0x1.d22e6ap-1            +0x1.d22ep-1              YES
T2[220 ]  +0x1.c3d6a2p-1            +0x1.c3d6p-1              YES
T2[221 ]  +0x1.b5efd2p-1            +0x1.b5fp-1               YES
T2[222 ]  +0x1.a87682p-1            +0x1.a876p-1              YES
T2[223 ]  +0x1.9b675p-1             +0x1.9b68p-1              YES
T2[224 ]  +0x1p+0                   +0x1p+0                   
T2[225 ]  +0x1.e0facp-1             +0x1.e0fap-1              YES
T2[226 ]  +0x1.c3d6a2p-1            +0x1.c3d6p-1              YES
T2[227 ]  +0x1.a87682p-1            +0x1.a876p-1              YES
T2[228 ]  +0x1.8ebefap-1            +0x1.8ebep-1              YES
T2[229 ]  +0x1.769652p-1            +0x1.7696p-1              YES
T2[230 ]  +0x1.5fe462p-1            +0x1.5fe4p-1              YES
T2[231 ]  +0x1.4a9272p-1            +0x1.4a92p-1              YES
T2[232 ]  +0x1p+0                   +0x1p+0                   
T2[233 ]  +0x1.c3d6a2p-1            +0x1.c3d6p-1              YES
T2[234 ]  +0x1.8ebefap-1            +0x1.8ebep-1              YES
T2[235 ]  +0x1.5fe462p-1            +0x1.5fe4p-1              YES
T2[236 ]  +0x1.368b3p-1             +0x1.368cp-1              YES
T2[237 ]  +0x1.120dcap-1            +0x1.120ep-1              YES
T2[238 ]  +0x1.e3b40ep-2            +0x1.e3b4p-2              YES
T2[239 ]  +0x1.aaddep-2             +0x1.aadep-2              YES
T2[240 ]  +0x1p+0                   +0x1p+0                   
T2[241 ]  +0x1.8ebefap-1            +0x1.8ebep-1              YES
T2[242 ]  +0x1.368b3p-1             +0x1.368cp-1              YES
T2[243 ]  +0x1.e3b40ep-2            +0x1.e3b4p-2              YES
T2[244 ]  +0x1.78b564p-2            +0x1.78b6p-2              YES
T2[245 ]  +0x1.256184p-2            +0x1.2562p-2              YES
T2[246 ]  +0x1.c8f878p-3            +0x1.c8f8p-3              YES
T2[247 ]  +0x1.63e398p-3            +0x1.63e4p-3              YES
T2[248 ]  +0x1p+0                   +0x1p+0                   
T2[249 ]  +0x1.368b3p-1             +0x1.368cp-1              YES
T2[250 ]  +0x1.78b564p-2            +0x1.78b6p-2              YES
T2[251 ]  +0x1.c8f878p-3            +0x1.c8f8p-3              YES
T2[252 ]  +0x1.152aaap-3            +0x1.152ap-3              YES
T2[253 ]  +0x1.50385cp-4            +0x1.5038p-4              YES
T2[254 ]  +0x1.97db0cp-5            +0x1.97dcp-5              YES
T2[255 ]  +0x1.eec102p-6            +0x1.eec2p-6              YES
--- 186 of 256 entries changed


================================================================
 PASTE-READY TABLES (16-bit-rounded values, source format)
================================================================

/* For 0 <= i1 < 2^8, T1[i1] stores the binary32 approximation of y1=exp(x1)
   to nearest, where the bfloat16 encoding of x1 is (118*2^4+i1)*2^3,
   and T1[2^8+i1] stores the binary32 approximation of y1=exp(-x1)
   to nearest. Values larger than MAX_FLT are capped to MAX_FLT.
   For example for i1=5, we have x1=0x1.5p-9, which yields 0x1.00a838p+0.
   Table generated by table1() from exp.sage. */
static const float T1[] = {
 0x1.008p+0, 0x1.0088p+0, 0x1.009p+0, 0x1.0098p+0, 0x1.00ap+0, 0x1.00a8p+0,
 0x1.00bp+0, 0x1.00b8p+0, 0x1.00cp+0, 0x1.00c8p+0, 0x1.00dp+0, 0x1.00d8p+0,
 0x1.00ep+0, 0x1.00e8p+0, 0x1.00fp+0, 0x1.00f8p+0, 0x1.01p+0, 0x1.011p+0,
 0x1.012p+0, 0x1.013p+0, 0x1.014p+0, 0x1.015p+0, 0x1.016p+0, 0x1.0172p+0,
 0x1.0182p+0, 0x1.0192p+0, 0x1.01a2p+0, 0x1.01b2p+0, 0x1.01c2p+0, 0x1.01d2p+0,
 0x1.01e2p+0, 0x1.01f2p+0, 0x1.0202p+0, 0x1.0222p+0, 0x1.0242p+0, 0x1.0262p+0,
 0x1.0284p+0, 0x1.02a4p+0, 0x1.02c4p+0, 0x1.02e4p+0, 0x1.0304p+0, 0x1.0324p+0,
 0x1.0346p+0, 0x1.0366p+0, 0x1.0386p+0, 0x1.03a6p+0, 0x1.03c8p+0, 0x1.03e8p+0,
 0x1.0408p+0, 0x1.044ap+0, 0x1.048ap+0, 0x1.04ccp+0, 0x1.050cp+0, 0x1.054ep+0,
 0x1.059p+0, 0x1.05dp+0, 0x1.0612p+0, 0x1.0654p+0, 0x1.0696p+0, 0x1.06d6p+0,
 0x1.0718p+0, 0x1.075ap+0, 0x1.079cp+0, 0x1.07dep+0, 0x1.082p+0, 0x1.08a4p+0,
